ID	Text	Intent	Audio	Text_original
207	lösche alle Wecker für Samstag	alarm/cancel_alarm	de/test/xsid_audio_de_test_207.wav	lösche alle Wecker für Samstag
208	Ich brauche eine Erinnerung um Lisa abzuholen	reminder/set_reminder	de/test/xsid_audio_de_test_208.wav	Ich brauche eine Erinnerung um Lisa abzuholen
209	Was wird das Hoch heute sein?	weather/find	de/test/xsid_audio_de_test_209.wav	Was wird das Hoch heute sein?
210	Wird es in Grindstone heute bewölkt?	weather/find	de/test/xsid_audio_de_test_210.wav	Wird es in Grindstone heute bewölkt?
211	Erinnere mich später	reminder/set_reminder	de/test/xsid_audio_de_test_211.wav	Erinnere mich später
212	wie ist das Wetter in Frankreich heute	weather/find	de/test/xsid_audio_de_test_212.wav	wie ist das Wetter in Frankreich heute
213	Wird es für die Party am Samstag sonnig?	weather/find	de/test/xsid_audio_de_test_213.wav	Wird es für die Party am Samstag sonnig?
214	Wird es morgen regnen?	weather/find	de/test/xsid_audio_de_test_214.wav	Wird es morgen regnen?
215	Kann ich heute kurze Hosen tragen?	weather/find	de/test/xsid_audio_de_test_215.wav	Kann ich heute kurze Hosen tragen?
216	Zeige meine Erinnerung	reminder/show_reminders	de/test/xsid_audio_de_test_216.wav	Zeige meine Erinnerung
217	was is die durchschnittliche Wettervorhersage für September	weather/find	de/test/xsid_audio_de_test_217.wav	was is die durchschnittliche Wettervorhersage für September
218	Ist es heute kalt?	weather/find	de/test/xsid_audio_de_test_218.wav	Ist es heute kalt?
219	Lösche alle Erinnerungen	reminder/cancel_reminder	de/test/xsid_audio_de_test_219.wav	Lösche alle Erinnerungen
220	ist es heiß?	weather/find	de/test/xsid_audio_de_test_220.wav	ist es heiß?
221	Erstelle einen Wecker für Wochenenden um 14 Uhr am Nachmittag	alarm/set_alarm	de/test/xsid_audio_de_test_221.wav	Erstelle einen Wecker für Wochenenden um 14 Uhr am Nachmittag
222	Stelle den Wecker auf 2:00 Uhr	alarm/set_alarm	de/test/xsid_audio_de_test_222.wav	Stelle den Wecker auf 2:00 Uhr
223	Was ist die Luftfeuchtigkeit heute?	weather/find	de/test/xsid_audio_de_test_223.wav	Was ist die Luftfeuchtigkeit heute?
224	zeige mir alle meine Weckzeiten	alarm/show_alarms	de/test/xsid_audio_de_test_224.wav	zeige mir alle meine Weckzeiten
225	Zeige mir alle meine Erinnerungen	reminder/show_reminders	de/test/xsid_audio_de_test_225.wav	Zeige mir alle meine Erinnerungen
226	alle Wecker löschen	alarm/cancel_alarm	de/test/xsid_audio_de_test_226.wav	alle Wecker löschen
227	Gibt es eine Sturmwarnung für meinen Standort?	weather/find	de/test/xsid_audio_de_test_227.wav	Gibt es eine Sturmwarnung für meinen Standort?
228	wie wird das Wetter heute	weather/find	de/test/xsid_audio_de_test_228.wav	wie wird das Wetter heute
229	Lösche die letzte Erinnerung	reminder/cancel_reminder	de/test/xsid_audio_de_test_229.wav	Lösche die letzte Erinnerung
230	Was is die verbleibende Zeit bis zum Alarm	alarm/time_left_on_alarm	de/test/xsid_audio_de_test_230.wav	Was is die verbleibende Zeit bis zum Alarm
231	Lösche alle meine Wecker für Sonntag.	alarm/cancel_alarm	de/test/xsid_audio_de_test_231.wav	Lösche alle meine Wecker für Sonntag.
232	Wie heiß wird es heute?	weather/find	de/test/xsid_audio_de_test_232.wav	Wie heiß wird es heute?
233	Ich möchte, dass du für morgen früh um 8:45 Uhr einen neuen Alarm einstellst	alarm/set_alarm	de/test/xsid_audio_de_test_233.wav	Ich möchte, dass du für morgen früh um 8:45 Uhr einen neuen Alarm einstellst
234	alle Wecker löschen	alarm/cancel_alarm	de/test/xsid_audio_de_test_234.wav	alle Wecker löschen
235	Wird es heute schneien?	weather/find	de/test/xsid_audio_de_test_235.wav	Wird es heute schneien?
236	Erinnere mich Eis zu kaufen	reminder/set_reminder	de/test/xsid_audio_de_test_236.wav	Erinnere mich Eis zu kaufen
237	Zeige alle Erinnerungen	reminder/show_reminders	de/test/xsid_audio_de_test_237.wav	Zeige alle Erinnerungen
238	zeige alle Wecker	alarm/show_alarms	de/test/xsid_audio_de_test_238.wav	zeige alle Wecker
239	Wie ist das Wetter in San Francisco?	weather/find	de/test/xsid_audio_de_test_239.wav	Wie ist das Wetter in San Francisco?
240	Lösche alle Erinnerungen	reminder/cancel_reminder	de/test/xsid_audio_de_test_240.wav	Lösche alle Erinnerungen
241	Lösche die Erinnerung für das Konzert	reminder/cancel_reminder	de/test/xsid_audio_de_test_241.wav	Lösche die Erinnerung für das Konzert
242	Lösche den Alarm für morgen früh	alarm/cancel_alarm	de/test/xsid_audio_de_test_242.wav	Lösche den Alarm für morgen früh
243	wird es diese Woche regnen	weather/find	de/test/xsid_audio_de_test_243.wav	wird es diese Woche regnen
244	Wie ist das Wetter am Mittwoch zum Golfen?	weather/find	de/test/xsid_audio_de_test_244.wav	Wie ist das Wetter am Mittwoch zum Golfen?
245	zeige alle Wecker	alarm/show_alarms	de/test/xsid_audio_de_test_245.wav	zeige alle Wecker
246	Schalte alle Wecker für morgen ab	alarm/cancel_alarm	de/test/xsid_audio_de_test_246.wav	Schalte alle Wecker für morgen ab
247	Stelle den Wecker auf 5 Uhr heute Abend	alarm/set_alarm	de/test/xsid_audio_de_test_247.wav	Stelle den Wecker auf 5 Uhr heute Abend
248	setze den Wecker für morgen um 7	alarm/set_alarm	de/test/xsid_audio_de_test_248.wav	setze den Wecker für morgen um 7
249	Wird morgen die Sonne scheinen?	weather/find	de/test/xsid_audio_de_test_249.wav	Wird morgen die Sonne scheinen?
250	wie heiß wird es heute	weather/find	de/test/xsid_audio_de_test_250.wav	wie heiß wird es heute
251	Gib 0 Sterne an Halo: Ghosts of Onyx	RateBook	de/test/xsid_audio_de_test_251.wav	Gib 0 Sterne an Halo: Ghosts of Onyx
252	Spiele Musik von Joy Nilo .	PlayMusic	de/test/xsid_audio_de_test_252.wav	Spiele Musik von Joy Nilo .
253	Finde das Videospiel 20 Hours in America .	SearchCreativeWork	de/test/xsid_audio_de_test_253.wav	Finde das Videospiel 20 Hours in America .
254	Spiele meine inventive-Wiedergabeliste	PlayMusic	de/test/xsid_audio_de_test_254.wav	Spiele meine inventive-Wiedergabeliste
255	Buche einen Platz für 9 in Thurmont	BookRestaurant	de/test/xsid_audio_de_test_255.wav	Buche einen Platz für 9 in Thurmont
256	Füge dieses Lied zu Dortys 80er-Party-Playliste hinzu	AddToPlaylist	de/test/xsid_audio_de_test_256.wav	Füge dieses Lied zu Dortys 80er-Party-Playliste hinzu
257	Spiele das neueste Lied auf Last Fm von Eddie Vinson .	PlayMusic	de/test/xsid_audio_de_test_257.wav	Spiele das neueste Lied auf Last Fm von Eddie Vinson .
258	Kontrolliere die Wettervorhersage für Nebraska .	weather/find	de/test/xsid_audio_de_test_258.wav	Kontrolliere die Wettervorhersage für Nebraska .
259	Gibt es jetzt einen Sturm in NC ?	weather/find	de/test/xsid_audio_de_test_259.wav	Gibt es jetzt einen Sturm in NC ?
260	Ich möchte eine EP aus dem Jahr 1998 hören .	PlayMusic	de/test/xsid_audio_de_test_260.wav	Ich möchte eine EP aus dem Jahr 1998 hören .
261	Ich brauche die Uhrzeit von A Yiddish World Remembered im Dipsomkino	SearchScreeningEvent	de/test/xsid_audio_de_test_261.wav	Ich brauche die Uhrzeit von A Yiddish World Remembered im Dipsomkino
262	Gib dem aktuellen Lehrbuch 1 aus 6 Punkten	RateBook	de/test/xsid_audio_de_test_262.wav	Gibe dem aktuellen Lehrbuch 1 aus 6 Punkten
263	Füge das Matt Murphy Lied zur Flow Español-Wiedergabeliste hinzu.	AddToPlaylist	de/test/xsid_audio_de_test_263.wav	Füge das Matt Murphy Lied zur Flow Español-Wiedergabeliste hinzu.
264	Ich möchte am 20.05.2025 einen Sundanesischen Gastropub in der Nähe von Texas für 3 Personen buchen .	BookRestaurant	de/test/xsid_audio_de_test_264.wav	Ich möchte am 20.05.2025 einen Sundanesischen Gastropub in der Nähe von Texas für 3 Personen buchen .
265	Findest du die TV-Serie The Approach	SearchCreativeWork	de/test/xsid_audio_de_test_265.wav	Findest du die TV-Serie The Approach
266	Gib dieser Chronik eine Bewertung von 2.	RateBook	de/test/xsid_audio_de_test_266.wav	Gib dieser Chronik eine Bewertung von 2.
267	Gib The American Scene 2 von 6 Sternen	RateBook	de/test/xsid_audio_de_test_267.wav	Gib The American Scene 2 von 6 Sternen
268	Füge emilie autumn zu meiner Nação Reggae-Wiedergabeliste hinzu.	AddToPlaylist	de/test/xsid_audio_de_test_268.wav	Füge emilie autumn zu meiner Nação Reggae-Wiedergabeliste hinzu.
269	Ich möchte ein jüdisches Restaurant in Gambia buchen .	BookRestaurant	de/test/xsid_audio_de_test_269.wav	Ich möchte ein jüdisches Restaurant in Gambia buchen .
270	reserviere einen Tisch im Fried chicken Restaurant	BookRestaurant	de/test/xsid_audio_de_test_270.wav	reserviere einen Tisch im Fried chicken Restaurant
271	Füge das Lied we have a theme meiner House Afterwork-Wiedergabeliste hinzu	AddToPlaylist	de/test/xsid_audio_de_test_271.wav	Füge das Lied we have a theme meiner House Afterwork-Wiedergabeliste hinzu
272	Wie wird das Wetter nicht unweit von hier am neunzehnten Oktober 2026?	weather/find	de/test/xsid_audio_de_test_272.wav	Wie wird das Wetter nicht unweit von hier am neunzehnten Oktober 2026?
273	Wetter in Walden Russland am 12.12.2018	weather/find	de/test/xsid_audio_de_test_273.wav	Wetter in Walden Russland am 12.12.2018
274	Ich möchte ein Restaurant für mich und meinen Schwiegervater in Buckner in einem Jahr buchen .	BookRestaurant	de/test/xsid_audio_de_test_274.wav	Ich möchte ein Restaurant für mich und meinen Schwiegervater in Buckner in einem Jahr buchen .
275	Bewerte dieses Buch mit 1	RateBook	de/test/xsid_audio_de_test_275.wav	Bewerte dieses Buch mit 1
276	füge diesen Artisten zu meiner spotlight on country 2016-Wiedergabeliste hinzu	AddToPlaylist	de/test/xsid_audio_de_test_276.wav	füge diesen Artisten zu meiner spotlight on country 2016-Wiedergabeliste hinzu
277	Kannst du das Bil Epic Conditions finden ?	SearchCreativeWork	de/test/xsid_audio_de_test_277.wav	Kannst du das Bil Epic Conditions finden ?
278	Spiele Rich Sex auf Iheart	PlayMusic	de/test/xsid_audio_de_test_278.wav	Spiele Rich Sex auf Iheart
279	Spielt Bartok der Bezaubernde um sieben Uhr früh?	SearchScreeningEvent	de/test/xsid_audio_de_test_279.wav	Spielt Bartok der Bezaubernde um sieben Uhr früh?
280	Spiele etwas auf Zvooq	PlayMusic	de/test/xsid_audio_de_test_280.wav	Spiele etwas auf Zvooq
281	Lass mich Christ Night Songs hören	PlayMusic	de/test/xsid_audio_de_test_281.wav	Lass mich Christ Night Songs hören
282	spiele das Album von Jill Sobule	PlayMusic	de/test/xsid_audio_de_test_282.wav	spiele das Album von Jill Sobule
283	Gib 4 Sterne an The Broken Window	RateBook	de/test/xsid_audio_de_test_283.wav	Gib 4 Sterne an The Broken Window
284	Wie wird die Vorhersage für 6 Uhr morgens im Tatra-Nationalpark	weather/find	de/test/xsid_audio_de_test_284.wav	Wie wird die Vorhersage für 6 Uhr morgens im Tatra-Nationalpark
285	Bitte buche einen Tisch in einem Bistro das lorna doone serviert .	BookRestaurant	de/test/xsid_audio_de_test_285.wav	Bitte buche einen Tisch in einem Bistro das lorna doone serviert .
286	Bewerte die Serie The Mystery of the Tolling Bell mit 4 Sternen .	RateBook	de/test/xsid_audio_de_test_286.wav	Bewerte die Serie The Mystery of the Tolling Bell mit 4 Sternen .
287	Verwende Groove Shark um Musik abzuspielen	PlayMusic	de/test/xsid_audio_de_test_287.wav	Verwende Groove Shark um Musik abzuspielen
288	Wann spielt Snowbound im nahesten Kino .	SearchScreeningEvent	de/test/xsid_audio_de_test_288.wav	Wann spielt Snowbound im nahesten Kino .
289	Bitte öffne Zvooq	PlayMusic	de/test/xsid_audio_de_test_289.wav	Bitte öffne Zvooq
290	Buche einen Platz für 1 Person im Town of Ramsgate in Merit	BookRestaurant	de/test/xsid_audio_de_test_290.wav	Buche einen Platz für 1 Person im Town of Ramsgate in Merit
291	Wird I Think I Do um 19 Uhr spielen ?	SearchScreeningEvent	de/test/xsid_audio_de_test_291.wav	Wird I Think I Do um 19 Uhr spielexsn ?
292	wird Custer-Nationalpark um sieben Uhr abends kühler sein	weather/find	de/test/xsid_audio_de_test_292.wav	wird Custer-Nationalpark um sieben Uhr abends kühler sein
293	Ich möchte etwas auf Youtube hören	PlayMusic	de/test/xsid_audio_de_test_293.wav	Ich möchte etwas auf Youtube hören
294	Suche nach dem Spiel Difficult Loves	SearchCreativeWork	de/test/xsid_audio_de_test_294.wav	Suche nach dem Spiel Difficult Loves
295	Wie ist die Wettervorhersage für den Bothe-Napa Valley State Park um den 20. Februar ?	weather/find	de/test/xsid_audio_de_test_295.wav	Wie ist die Wettervorhersage für den Bothe-Napa Valley State Park um den 20. Februar ?
296	Zeige mir die Vorstellungszeiten des Films The Great Gildersleeve in der Nähe des Kinos	SearchScreeningEvent	de/test/xsid_audio_de_test_296.wav	Zeige mir die Vorstellungszeiten des Films The Great Gildersleeve in der Nähe des Kinos
297	Wie ist die Wettervorhersage für Gibsland	weather/find	de/test/xsid_audio_de_test_297.wav	Wie ist die Wettervorhersage für Gibsland
298	Kann ich die Zeiten für Filme in der Nachbarschaft bekommen	SearchScreeningEvent	de/test/xsid_audio_de_test_298.wav	Kann ich die Zeiten für Filme in der Nachbarschaft bekommen
299	Bewerte Soul Music mit 0.	RateBook	de/test/xsid_audio_de_test_299.wav	Bewerte Soul Music mit 0.
300	Reserviere für fünf Personen in einer Tatar Taverne in Sargents	BookRestaurant	de/test/xsid_audio_de_test_300.wav	Reserviere für fünf Personen in einer Tatar Taverne in Sargents
301	Spiele All Things Must Pass .	PlayMusic	de/test/xsid_audio_de_test_301.wav	Spiele All Things Must Pass .
302	Wird es in einer Stunde ab jetzt in Südkorea regnen?	weather/find	de/test/xsid_audio_de_test_302.wav	Wird es in einer Stunde ab jetzt in Südkorea regnen?
303	Buche einen Platz für 4 Personen in Oklahoma im South Street Diner	BookRestaurant	de/test/xsid_audio_de_test_303.wav	Buche einen Platz für 4 Personen in Oklahoma im South Street Diner
304	Spiele Musik von Netflix .	PlayMusic	de/test/xsid_audio_de_test_304.wav	Spiele Musik von Netflix .
305	Ich möchte Shattered Image sehen.	SearchScreeningEvent	de/test/xsid_audio_de_test_305.wav	Ich möchte Shattered Image sehen.
306	Suche nach The Sound of One Hand Clapping	SearchCreativeWork	de/test/xsid_audio_de_test_306.wav	Suche nach The Sound of One Hand Clapping
307	Suchen nach dem Album Wolves Within	SearchCreativeWork	de/test/xsid_audio_de_test_307.wav	Suchen nach dem Album Wolves Within
308	spielt We Are Northern Lights in einem Kino	SearchScreeningEvent	de/test/xsid_audio_de_test_308.wav	spielt We Are Northern Lights in einem Kino
309	Füge our little corner of the world music von den Gilmore girls zu meiner Wiedergabeliste The Funny Thing About Football Is hinzu.	AddToPlaylist	de/test/xsid_audio_de_test_309.wav	Füge our little corner of the world music von den Gilmore girls zu meiner Wiedergabeliste The Funny Thing About Football Is hinzu.
310	Wie ist die Vorhersage für wärmeres Wetter im Southford Falls State Park	weather/find	de/test/xsid_audio_de_test_310.wav	Wie ist die Vorhersage für wärmeres Wetter im Southford Falls State Park
311	Bitte reserviere einen Tisch in einer Pizzeria mit Parkplatz in Ghana .	BookRestaurant	de/test/xsid_audio_de_test_311.wav	Bitte reserviere einen Tisch in einer Pizzeria mit Parkplatz in Ghana .
312	Ich möchte einen Soundtrack aus den siebziger Jahren hören.	PlayMusic	de/test/xsid_audio_de_test_312.wav	Ich möchte einen Soundtrack aus den siebziger Jahren hören.
313	Wetter in zwei Stunden in Usbekistan	weather/find	de/test/xsid_audio_de_test_313.wav	Wetter in zwei Stunden in Usbekistan
314	Bitte finde den Film Journal of the British Astronomical Association.	SearchCreativeWork	de/test/xsid_audio_de_test_314.wav	Bitte finde den Film Journal of the British Astronomical Association.
315	Buche für 8 Personen in Wardville , Kansas	BookRestaurant	de/test/xsid_audio_de_test_315.wav	Buche für 8 Personen in Wardville , Kansas
316	Wie wird das Wetter weit entfernt von hier ?	weather/find	de/test/xsid_audio_de_test_316.wav	Wie wird das Wetter weit entfernt von hier ?
317	Das neueste Lied von Richard McNamara zur Just Smile-Wiedergabeliste hinzufügen	AddToPlaylist	de/test/xsid_audio_de_test_317.wav	Fügen das neueste Lied von Richard McNamara zur Just Smile-Wiedergabeliste hinzu
318	Wie kalt wird es hier in 1 Sekunde sein	weather/find	de/test/xsid_audio_de_test_318.wav	Wie kalt wird es hier in 1 Sekunde sein
319	Auf der Suche nach einem Gemälde mit dem Titel With You	SearchCreativeWork	de/test/xsid_audio_de_test_319.wav	Auf der Suche nach einem Gemälde mit dem Titel With You
320	Finde kreative Arbeiten Deadly Weapons	SearchCreativeWork	de/test/xsid_audio_de_test_320.wav	Finde kreative Arbeiten Deadly Weapons
321	Wie wird das Wetter im November in Brookneal ?	weather/find	de/test/xsid_audio_de_test_321.wav	Wie wird das Wetter im November in Brookneal ?
322	Buche einen Tisch in der Taverne für Nudeln	BookRestaurant	de/test/xsid_audio_de_test_322.wav	Buche einen Tisch in der Taverne für Nudeln
323	Was ist die Prognose für Costa Rica	weather/find	de/test/xsid_audio_de_test_323.wav	Was ist die Prognose für Costa Rica
324	Spielen The Two Gladiators	SearchScreeningEvent	de/test/xsid_audio_de_test_324.wav	Spielen The Two Gladiators
325	welche Filme spielen in den Star Kinos .	SearchScreeningEvent	de/test/xsid_audio_de_test_325.wav	welche Filme spielen in den Star Kinos .
326	Kannst du bitte die Harry Hood Saga finden ?	SearchCreativeWork	de/test/xsid_audio_de_test_326.wav	Kannst du bitte die Harry Hood Saga finden ?
327	Füge dieses Lied meiner Sleepify-Wiedergabeliste hinzu	AddToPlaylist	de/test/xsid_audio_de_test_327.wav	Füge dieses Lied meiner Sleepify-Wiedergabeliste hinzu
328	Spielt Any Which Way You Can in 15 Sekunden	SearchScreeningEvent	de/test/xsid_audio_de_test_328.wav	Spielt Any Which Way You Can in 15 Sekunden
329	Spiele Musik von E-type .	PlayMusic	de/test/xsid_audio_de_test_329.wav	Spiele Musik von E-type .
330	Gib dem aktuellen Buch einen Stern	RateBook	de/test/xsid_audio_de_test_330.wav	Gib dem aktuellen Buch einen Stern
331	Spiele Another Passenger von Louis Nelson Delisle .	PlayMusic	de/test/xsid_audio_de_test_331.wav	Spiele Another Passenger von Louis Nelson Delisle .
332	Wo finde ich die Filmvorstellungspläne	SearchScreeningEvent	de/test/xsid_audio_de_test_332.wav	Wo finde ich die Filmvorstellungspläne
333	Was ist die Wetterprognose für den 26. September in Emerado Saint Pierre und Miquelon	weather/find	de/test/xsid_audio_de_test_333.wav	Was ist die Wetterprognose für den 26. September in Emerado Saint Pierre und Miquelon
334	Lass uns in 17 Sekunden in der Nähe von Oakfield bei Ted Peters Famous Smoked Fish essen	BookRestaurant	de/test/xsid_audio_de_test_334.wav	Lass uns in 17 Sekunden in der Nähe von Oakfield bei Ted Peters Famous Smoked Fish essen
335	Hol mir den Trailer von Good Morning Sunshine	SearchCreativeWork	de/test/xsid_audio_de_test_335.wav	Hol mir den Trailer von Good Morning Sunshine
336	Ich möchte eine Brasserie für 3 Personen auf den Niederländischen Antillen buchen .	BookRestaurant	de/test/xsid_audio_de_test_336.wav	Ich möchte eine Brasserie für 3 Personen auf den Niederländischen Antillen buchen .
337	bewerte dieses aktuelle Album mit 0 Sternen	RateBook	de/test/xsid_audio_de_test_337.wav	bewerte dieses aktuelle Album mit 0 Sternen
338	Buche einen Platz in Monaco für den Yankee Doodle Coffee Shop	BookRestaurant	de/test/xsid_audio_de_test_338.wav	Buche einen Platz in Monaco für den Yankee Doodle Coffee Shop
339	Füge den Künstler zur Wiedergabeliste der politischen Punks hinzu.	AddToPlaylist	de/test/xsid_audio_de_test_339.wav	Füge den Künstler zur Wiedergabeliste der politischen Punks hinzu.
340	Wird es in vier Monaten in Suwanee Arkansas kälter	weather/find	de/test/xsid_audio_de_test_340.wav	Wird es in vier Monaten in Suwanee AK kälter
341	füge Muzika za decu meiner Crash Course-Wiedergabeliste hinzu	AddToPlaylist	de/test/xsid_audio_de_test_341.wav	füge Muzika za decu meiner Crash Course-Wiedergabeliste hinzu
342	Kannst du die Molecular Oncology Saga nachschlagen ?	SearchCreativeWork	de/test/xsid_audio_de_test_342.wav	Kannst du die Molecular Oncology Saga nachschlagen ?
343	Ich möchte ein Restaurant für sechs Personen in Wagstaff Arkansas buchen.	BookRestaurant	de/test/xsid_audio_de_test_343.wav	Ich möchte ein Restaurant für sechs Personen in Wagstaff AK buchen.
344	Spiele Symphoniemusik von David Lindley .	PlayMusic	de/test/xsid_audio_de_test_344.wav	Spiele Symphoniemusik von David Lindley .
345	Bitte finde die TV-Serie Now We Are Married .	SearchCreativeWork	de/test/xsid_audio_de_test_345.wav	Bitte finde die TV-Serie Now We Are Married .
346	I möchte Outcast sehen .	SearchScreeningEvent	de/test/xsid_audio_de_test_346.wav	I möchte Outcast sehen .
347	füge den aktuellen Song zu meiner Das ist Tschaikowski-Wiedergabeliste hinzu	AddToPlaylist	de/test/xsid_audio_de_test_347.wav	füge den aktuellen Song zu meiner Das ist Tschaikowski-Wiedergabeliste hinzu
348	Spiele This is Miles Davis on Lastfm .	PlayMusic	de/test/xsid_audio_de_test_348.wav	Spiele This is Miles Davis on Lastfm .
349	buche den besten Tisch in Tanzania für 5 Personen für ein Abendessen	BookRestaurant	de/test/xsid_audio_de_test_349.wav	buche den besten Tisch in Tanzania für 5 People für ein Abendessen
350	Lass uns good Mohammad Male auf Vimeo hören .	PlayMusic	de/test/xsid_audio_de_test_350.wav	Lass uns good Mohammad Male on Vimeo hören .
351	Setze den Track von Vandemataram Srinivas auf HipHop Hot 50 .	AddToPlaylist	de/test/xsid_audio_de_test_351.wav	Setze den Track von Vandemataram Srinivas auf HipHop Hot 50 .
352	Hol mir das Lied von Secret South .	SearchCreativeWork	de/test/xsid_audio_de_test_352.wav	Hol mir das Lied von Secret South .
353	Songs aus den Neunzigern auf Zvooq	PlayMusic	de/test/xsid_audio_de_test_353.wav	Songs aus den Neunzigern auf Zvooq
354	Was ist die Wetterprognose in Admire in Texas ab siebzehn	weather/find	de/test/xsid_audio_de_test_354.wav	Was ist die Wetterprognose in Admire in TX ab siebzehn
355	Spiele etwas auf Last Fm	PlayMusic	de/test/xsid_audio_de_test_355.wav	Spiele etwas auf Last Fm
356	Ich möchte das Porträt einer Dame im nächsten Kino sehen .	SearchScreeningEvent	de/test/xsid_audio_de_test_356.wav	Ich möchte das Porträt einer Dame im nächsten Kino sehen .
357	Bitte finde Phineas Redux .	SearchCreativeWork	de/test/xsid_audio_de_test_357.wav	Bitte finde Phineas Redux .
358	Füge die 40-cal Melodie zur Wäschewiedergabeliste hinzu .	AddToPlaylist	de/test/xsid_audio_de_test_358.wav	Füge die 40-cal Melodie zur Wäschewiedergabeliste hinzu .
359	Öffne iTunes und spiele Ben Burnley Ready To Die	PlayMusic	de/test/xsid_audio_de_test_359.wav	Öffne iTunes und spiele Ben Burnley Ready To Die
360	Wie wird das Wetter am 5. Dezember am Denkmal von Lihula sein?	weather/find	de/test/xsid_audio_de_test_360.wav	Wie wird das Wetter am 5. Dezember am Denkmal von Lihula sein?
361	Zeige die Vorstellungszeiten von Sexy Dance 2 im nächsten Kino	SearchScreeningEvent	de/test/xsid_audio_de_test_361.wav	Zeige die Vorstellungszeiten von Sexy Dance 2 im nächsten Kino
362	Suche nach einem Song mit dem Titel Live at the Kings Center	SearchCreativeWork	de/test/xsid_audio_de_test_362.wav	Suche nach einem Song mit dem Titel Live at the Kings Center
363	Wie ist das Wetter in Tyonek , New Jersey	weather/find	de/test/xsid_audio_de_test_363.wav	Wie ist das Wetter in Tyonek , New Jersey
364	Ich möchte das Tupelo Honey Cafe in New Jersey für fünf Personen buchen.	BookRestaurant	de/test/xsid_audio_de_test_364.wav	Ich möchte das Tupelo Honey Cafe in New Jersey für fünf Personen buchen.
365	Buche einen Platz für meine Nichten und mich in einem Teehaus	BookRestaurant	de/test/xsid_audio_de_test_365.wav	Buche einen Platz für meine Nichten und mich in einem Teehaus
366	Wird es am 16. Februar in den Niederlanden warm?	weather/find	de/test/xsid_audio_de_test_366.wav	Wird es am 16. Februar in den Niederlanden warm?
367	Ich möchte Jordan Rudess in die Divertido para niños-Wiedergabeliste aufnehmen.	AddToPlaylist	de/test/xsid_audio_de_test_367.wav	Ich möchte Jordan Rudess in die Divertido para niños-Wiedergabeliste aufnehmen.
368	Bewerte In the Company of Cheerful Ladies mit Null von 6	RateBook	de/test/xsid_audio_de_test_368.wav	Bewerte In the Company of Cheerful Ladies mit Null von 6
369	Buche mir eine Reservierung für das beste Bistro	BookRestaurant	de/test/xsid_audio_de_test_369.wav	Buche mir eine Reservierung für das beste Bistro
370	bewerte das aktuelle Lehrbuch mit 1 von 6 Punkten	RateBook	de/test/xsid_audio_de_test_370.wav	bewerte das aktuelle Lehrbuch mit 1 von 6 Punkten
371	Wie sind die Filmvorstellungszeiten?	SearchScreeningEvent	de/test/xsid_audio_de_test_371.wav	Wie sind die Filmvorstellungszeiten?
372	Wie wird das Wetter in Ohio?	weather/find	de/test/xsid_audio_de_test_372.wav	Wie wird das Wetter in Ohio?
373	Füge diesen Künstler zu Showstopper Being Mary Jane hinzu	AddToPlaylist	de/test/xsid_audio_de_test_373.wav	Füge diesen Künstler zu Showstopper Being Mary Jane hinzu
374	Buche eine Reservierung für meine Babys und mich	BookRestaurant	de/test/xsid_audio_de_test_374.wav	Buche eine Reservierung für meine Babys und mich
375	Wie wird das Wetter am 21. August 2035 im Sarygamyş Sanctuary sein?	weather/find	de/test/xsid_audio_de_test_375.wav	Wie wird das Wetter am 21. August 2035 im Sarygamyş Sanctuary sein?
376	Bewerte Ruth mit fünf von 6 Punkten .	RateBook	de/test/xsid_audio_de_test_376.wav	Bewerte Ruth mit fünf von 6 Punkten .
377	Erinnerungen an die Anti-Japanische Guerilla-Chronik verdienen null von 6 Punkten für eine Bewertung.	RateBook	de/test/xsid_audio_de_test_377.wav	Erinnerungen an die Anti-Japanische Guerilla-Chronik verdienen null von 6 Punkten für eine Bewertung.
378	Zeig mir die Filmvorstellungszeiten von Southern Theatres	SearchScreeningEvent	de/test/xsid_audio_de_test_378.wav	Zeig mir die Filmvorstellungszeiten von Southern Theatres
379	Finde die Filmvorstellungszeiten in der Nähe	SearchScreeningEvent	de/test/xsid_audio_de_test_379.wav	Finde die Filmvorstellungszeiten in der Nähe
380	Füge dieses Album der spanischen Beat Wiedergabeliste hinzu	AddToPlaylist	de/test/xsid_audio_de_test_380.wav	Füge dieses Album der spanischen Beat Wiedergabeliste hinzu
381	Buche eine Reservierung für 6 Personen für eine kreolische Taverne in Montenegro	BookRestaurant	de/test/xsid_audio_de_test_381.wav	Buche eine Reservierung für 6 Personen für eine kreolische Taverne in Montenegro
382	Gib der Catedral-Serie vier Sterne .	RateBook	de/test/xsid_audio_de_test_382.wav	Gib der Catedral-Serie vier Sterne .
383	Füge The Famous Flower of Serving-Men zu meiner abendlichen akustischen Wiedergabeliste hinzu.	AddToPlaylist	de/test/xsid_audio_de_test_383.wav	Füge The Famous Flower of Serving-Men zu meiner abendlichen akustischen Wiedergabeliste hinzu.
384	Zeigen Sie mir die Vorstellungszeiten nur für Animationsfilme bei ArcLight Hollywood	SearchScreeningEvent	de/test/xsid_audio_de_test_384.wav	Zeigen Sie mir die Vorstellungszeiten nur für Animationsfilme bei ArcLight Hollywood
385	Bitte suche nach dem Gemälde mit dem Titel This Is the Night .	SearchCreativeWork	de/test/xsid_audio_de_test_385.wav	Bitte suche nach dem Gemälde mit dem Titel This Is the Night .
