ID	Text	Intent	Audio	Text_original
186	Gib The Tenor Wore Tapshoes fünf Punkte	RateBook	de-ba/valid/xsid_audio_de-ba_valid_186.wav	Gib The Tenor Wore Tapshoes fünf Punkte
187	Spui a Liad vo Houston auf Spotify	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_187.wav	Spui a Liad vo Houston auf Spotify
188	Find ma a Kino mit Life and Death	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_188.wav	Find ma a Kino mit Life and Death
189	Spui Musi vo da Playlist Get Your Mind Right	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_189.wav	Spui Musi vo da Playlist Get Your Mind Right
190	Buach an Disch heid in am Steakhaus füa acht des Sashimi saviert	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_190.wav	Buach an Disch heid in am Steakhaus füa acht des Sashimi saviert
191	Find animierte Filme in Caribbean Cinemas	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_191.wav	Find animierte Filme in Caribbean Cinemas
192	Werds a Gwitter in da Nähe gem	weather/find	de-ba/valid/xsid_audio_de-ba_valid_192.wav	Werds a Gwitter in da Nähe gem
193	Spui boa Melodien vo de Achtzga auf Spotify	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_193.wav	Spui boa Melodien vo de Achtzga auf Spotify
194	Wo konn i The World According to Paris findn?	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_194.wav	Wo konn i The World According to Paris findn?
195	Sog ma wanns in China heaßa werd	weather/find	de-ba/valid/xsid_audio_de-ba_valid_195.wav	Sog ma wanns in China heaßa werd
196	Wos san de Vorführungszeitn füas Caribbean Cinemas?	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_196.wav	Wos san de Vorführungszeitn füas Caribbean Cinemas?
197	Werd da Wind an meim aktuellen Ort zum Abendessen hi aufhearn?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_197.wav	Werd da Wind an meim aktuellen Ort zum Abendessen hi aufhearn?
198	Find ma The Twinkler des bei National Amusements in 2 Minutn spuid	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_198.wav	Find ma The Twinkler des bei National Amusements in 2 Minutn spuid
199	I gib Hadon of Ancient Opar zwoa vo 6 Punkte	RateBook	de-ba/valid/xsid_audio_de-ba_valid_199.wav	I gib Hadon of Ancient Opar zwoa vo 6 Punkte
200	I mechad Shawn, Marguerite und Della zu am Blotz zum Essn in da Nähe vo Rwanda bringa.	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_200.wav	I mechad Shawn, Marguerite und Della zu am Blotz zum Essn in da Nähe vo Rwanda bringa.
201	Spui Musi auf Lastfm	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_201.wav	Spui Musi auf Lastfm
202	Werds an da aktuellen Position bis zum 3. März schnein?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_202.wav	Werds an da aktuellen Position bis zum 3. März schnein?
203	Find ma an Disch füa 8 irgendwo in Hollenberg in nein Wochan	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_203.wav	Find ma an Disch füa 8 irgendwo in Hollenberg in nein Wochan
204	Spui a Liad vo 2004	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_204.wav	Spui a Liad vo 2004
205	Sog ma weichane Filme aktuell in AMC Theaters spuin	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_205.wav	Sog ma weichane Filme aktuell in AMC Theaters spuin
206	Zoag ma de TV Serie Limit of Love: Umizaru	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_206.wav	Zoag ma de TV Serie Limit of Love: Umizaru
207	Zoag ma de Fotografie Rock You Baby	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_207.wav	Zoag ma de Fotografie Rock You Baby
208	Werd Tarzan of the Apes in Cobb Theatres gspuid	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_208.wav	Werd Tarzan of the Apes in Cobb Theatres gspuid
209	Mach Kan Mikami auf Pre-Party R&B Jams	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_209.wav	Mach Kan Mikami auf Pre-Party R&B Jams
210	Werds an Schneesturm an meina aktuelln Position gem	weather/find	de-ba/valid/xsid_audio_de-ba_valid_210.wav	Werds an Schneesturm an meina aktuelln Position gem
211	Buach an Disch für mi und mein Stiefonkel in Malta in na Cafeteria	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_211.wav	Buach an Disch füa mi und mein Stiefonkel in Malta in na cafeteria
212	Spui de beliebteste zwanzga Platte vo Leland Sklar	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_212.wav	Spui de beliebteste zwanzga Platte vo Leland Sklar
213	Zoag ma de Vorhersage füa Wisconsin	weather/find	de-ba/valid/xsid_audio_de-ba_valid_213.wav	Zoag ma de Vorhersage füa Wisconsin
214	Find a Fotografie namens Between the Days	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_214.wav	Find a Fotografie namens Between the Days
215	Buach in The Halal Guys am 17. Oktoba	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_215.wav	Buach in The Halal Guys am 17. Oktoba
216	Bitte sog ma de Vorhersage füa Guinea-Bissau	weather/find	de-ba/valid/xsid_audio_de-ba_valid_216.wav	Bitte sog ma de Vorhersage füa Guinea-Bissau
217	Mach des Liad in mei the perfect italian dinner playlist	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_217.wav	Mach des Liad in mei the perfect italian dinner playlist
218	Weda in Tioga Colorado	weather/find	de-ba/valid/xsid_audio_de-ba_valid_218.wav	Weda in Tioga Colorado
219	I mechad de Musi vo Ghost in the Shell: Stand Alone Complex hearn	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_219.wav	I mechad de Musi vo Ghost in the Shell: Stand Alone Complex hearn
220	Zoag ma Happiness Was Free.	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_220.wav	Zoag ma Happiness Was Free.
221	Sois in da Nähe vo meina aktuelln Position um 0 Uhr regna?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_221.wav	Sois in da Nähe vo meina aktuelln Position um 0 Uhr regna?
222	Buach an Disch in Fairview in da Nachbarschaft vo dera Gegend	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_222.wav	Buach an Disch in Fairview in da Nachbarschaft vo dera Gegend
223	Wia is de Vorhersage füa 15:04 in Georgia füa bewölkts Weda in Valley View	weather/find	de-ba/valid/xsid_audio_de-ba_valid_223.wav	Wia is de Vorhersage füa 15:04 in Georgia füa bewölkts Weda in Valley View
224	Konn i de Vorführungszeitn seng?	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_224.wav	Konn i de Vorführungszeitn seng?
225	Find des nächste Filmhaus des Operation: Kingdom zoagt	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_225.wav	Find des nächste Filmhaus des Operation: Kingdom zoagt
226	Find an Trailer namens Storm Center.	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_226.wav	Find an Trailer namens Storm Center.
227	Mach des Album auf mei dubstep dangles dirty playlist	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_227.wav	Mach des Album auf mei dubstep dangles dirty playlist
228	Wia san de Filmzeitn	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_228.wav	Wia san de Filmzeitn
229	Spui a Liad vo Juanes auf Last Fm	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_229.wav	Spui a Liad vo Juanes auf Last Fm
230	Weis The Gate of Worlds 0 Punkte vo 6 zua	RateBook	de-ba/valid/xsid_audio_de-ba_valid_230.wav	Weis The Gate of Worlds 0 Punkte vo 6 zua
231	Spui bissl David Mallett auf last fm	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_231.wav	Spui bissl David Mallett auf last fm
232	Find ma da Filmzeitn	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_232.wav	Find ma da Filmzeitn
233	Werds um 4 nammiddog windig in New York?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_233.wav	Werds um 4 nammiddog windig in NY?
234	Buach ma a Restaurant füa neine in Statham	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_234.wav	Buach ma a Restaurant füa neine in Statham
235	Find a Videospui namens IBM Program temporary fix	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_235.wav	Find a Videospui namens IBM Program temporary fix
236	Find an Disch füa oan in am beliebten Churrascaria in drei Wochan vo jetzad	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_236.wav	Find an Disch füa oan in am beliebten Churrascaria in drei Wochan vo jetzad
237	Füa Mirrorshades I bewerts mit drei Sterne	RateBook	de-ba/valid/xsid_audio_de-ba_valid_237.wav	Füa Mirrorshades I bewerts mit drei Sterne
238	Buach a Restaurant in Colorado City Idaho des Agnolotti serviert.	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_238.wav	Buach a Restaurant in Colorado City Idaho des Agnolotti serviert.
239	Mach bright and breezy in mei This Is Gucci Mane playlist	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_239.wav	Mach bright and breezy in mei This Is Gucci Mane playlist
240	Konnst du mia des Weda füa do gem	weather/find	de-ba/valid/xsid_audio_de-ba_valid_240.wav	Konnst du mia des Weda füa do gem
241	Mach Ashley McIsaac in mei r&b party classics playlist	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_241.wav	Mach Ashley McIsaac in mei r&b party classics playlist
242	I dad gern de Saga 12 Soulful Nights of Christmas seng	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_242.wav	I dad gern de Saga 12 Soulful Nights of Christmas seng
243	I brauch a Reservierung füa 6 aufnacht mit na Gruppn vo 10 in Sand Lake	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_243.wav	I brauch a Reservierung füa 6 aufnacht mit na Gruppn vo 10 in Sand Lake
244	Nimm Groove Shark her um Musi vo de Achtzga zum spuin	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_244.wav	Nimm Groove Shark her um Musi vo de Achtzga zum spuin
245	Find an Soundtrack namens The House of the Yellow Carpet	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_245.wav	Find an Soundtrack namens The House of the Yellow Carpet
246	Wos is des nächste Kino des Filme zoagt de in neinzehn Sekundn startn?	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_246.wav	Wos is des nächste Kino des Filme zoagt de in neinzehn Sekundn startn?
247	Mach Morten Harket zua this is puccini	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_247.wav	Mach Morten Harket zua this is puccini
248	Mach Spotify auf und spui a Liad vo de Zwanzga vo Richard Harvey	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_248.wav	Mach Spotify auf und spui a Liad vo de Zwanzga vo Richard Harvey
249	I mechad a Restaurant buacha	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_249.wav	I mechad a Restaurant buacha
250	Spui des Album Vibrations vo Marion Elise Raven	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_250.wav	Spui des Album Vibrations vo Marion Elise Raven
251	Mach den Künstla in mei Jazz playlist	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_251.wav	Mach den Künstla in mei Jazz playlist
252	I mechad de Serie From Where to Eternity findn.	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_252.wav	I mechad de Serie From Where to Eternity findn.
253	Spui de Top-Zwanzig songs vo The Kleptones auf Spotify	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_253.wav	Spui de Top-Zwanzig songs vo The Kleptones auf Spotify
254	Wia werds Weda in sechs Minutn nahe Moosic sei	weather/find	de-ba/valid/xsid_audio_de-ba_valid_254.wav	Wia werds Weda in sechs Minutn nahe Moosic sei
255	I mechad bissl Fufzga Musi hearn.	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_255.wav	I mechad bissl Fufzga Musi hearn.
256	Zu weichana Zeit lauft Utamaro and His Five Women in Alamo Drafthouse Cinema	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_256.wav	Zu weichana Zeit lauft Utamaro and His Five Women in Alamo Drafthouse Cinema
257	Find de Fotografie vo Adventure Time: The Secret of the Nameless Kingdom	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_257.wav	Find de Fotografie vo Adventure Time: The Secret of the Nameless Kingdom
258	Mach Do You Love Me auf mei acoustic soul playlist	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_258.wav	Mach Do You Love Me auf mei acoustic soul playlist
259	Spui ma den bestn Charles Neidich Song	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_259.wav	Spui ma den bestn Charles Neidich Song
260	Wia werds am dreizehntn März 2037 in Wilderville, Montenegro sei	weather/find	de-ba/valid/xsid_audio_de-ba_valid_260.wav	Wia werds am dreizehntn März 2037 in Wilderville, Montenegro sei
261	Find de Filmzeitn für ArcLight Hollywood.	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_261.wav	Find de Filmzeitn für ArcLight Hollywood.
262	Find a TV Serie namens Church of the Truly Warped.	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_262.wav	Find a TV Serie namens Church of the Truly Warped.
263	Wos is de Vorhersage füa in achzehn Minutn do füa keydane Temps	weather/find	de-ba/valid/xsid_audio_de-ba_valid_263.wav	Wos is de Vorhersage füa in achzehn Minutn do füa keydane Temps
264	uach a Restaurant um sechzehn Uhr in South Carolina	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_264.wav	Buach a Restaurant um sechzehn Uhr in SC
265	Stacy Watson und Adriana woin den nammeddog in de beste Osteria in Hallowell Minnesota geh	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_265.wav	Stacy Watson und Adriana woin den nammeddog in de beste Osteria in Hallowell Minnesota geh
266	Werds koid in Western Sahara in 13 Stundn	weather/find	de-ba/valid/xsid_audio_de-ba_valid_266.wav	Werds koid in Western Sahara in 13 Stundn
267	Mach Armen Movsessian in de this is skepta playlist	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_267.wav	Mach Armen Movsessian in de this is skepta playlist
268	Bewert den aktuelln Aufsatz mit drei vo 6 Sterne	RateBook	de-ba/valid/xsid_audio_de-ba_valid_268.wav	Bewert den aktuelln Aufsatz mit drei vo 6 Sterne
269	Find a Reservierung füa drei in am top-bewerteten Restaurant	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_269.wav	Find a Reservierung füa drei in am top-bewerteten Restaurant
270	Bewert den aktuelln Roman mit 0 vo 6	RateBook	de-ba/valid/xsid_audio_de-ba_valid_270.wav	Bewert den aktuelln Roman mit 0 vo 6
271	I dad gern de Showzeitn füa Silly Movie 2.0 im Filmhaus seng	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_271.wav	I dad gern de Showzeitn füa Silly Movie 2.0 im Filmhaus seng
272	Werds keyda wern in Sinclair in 8 Stundn	weather/find	de-ba/valid/xsid_audio_de-ba_valid_272.wav	Werds keyda wern in Sinclair in 8 Stundn
273	Mach des Liad in mei in the arms of a woman	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_273.wav	Mach des Liad in mei in the arms of a woman
274	Buach füa 3 in U.S. Virgin Islands	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_274.wav	Buach füa 3 in U.S. Virgin Islands
275	Werds keyda wern in La Mesa?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_275.wav	Werds keyda wern in La Mesa?
276	Bewert den Aufsatz mit 2 vo 6 Sterne	RateBook	de-ba/valid/xsid_audio_de-ba_valid_276.wav	Bewert den Aufsatz mit 2 vo 6 Sterne
277	Gib My Sister, My Love drei Sterne vo 6	RateBook	de-ba/valid/xsid_audio_de-ba_valid_277.wav	Gib My Sister, My Love drei Sterne / 6
278	Find de Filmzeitn füa Marcus Corporation.	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_278.wav	Find de Filmzeitn füa Marcus Corporation.
279	Weichane Filme san in da Nachbarschaft geplant?	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_279.wav	Weichane Filme san in da Nachbarschaft geplant?
280	Mach cross bones style auf Guest List TaKe	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_280.wav	Mach cross bones style auf Guest List TaKe
281	Mach a Reservierung füa a Taverne de Pizzen saviert füa a Gruppn vo 6	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_281.wav	Mach a Reservierung füa a Taverne de Pizzen saviert füa a Gruppn vo 6
282	Bewert The Art of Nijinsky mit 5 Punktn	RateBook	de-ba/valid/xsid_audio_de-ba_valid_282.wav	Bewert The Art of Nijinsky mit 5 Punktn
283	Mach Jacob Hoggard in mei get going playlist	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_283.wav	Mach Jacob Hoggard in mei get going playlist
284	Gib ma a Listn vo Filmzeitn füa Filme in da Gegend.	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_284.wav	Gib ma a Listn vo Filmzeitn füa Filme in da Gegend.
285	Find The Ultimate Gift, a Fernsehsendung	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_285.wav	Find The Ultimate Gift, a Fernsehsendung
286	Wia isn s Weda in da Nähe vo Triumph	weather/find	de-ba/valid/xsid_audio_de-ba_valid_286.wav	Wia isn s Weda in da Nähe vo Triumph
287	Wann ko i A Handful of Dust in am Kino seng	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_287.wav	Wann ko i A Handful of Dust in am Kino seng
288	Bitte mach a Album vo Joseph Meyer auf mei POP GOES THE 80s Playlist	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_288.wav	Bitte mach a Album vo Joseph Meyer auf mei POP GOES THE 80s Playlist
289	Show vo From South Africa to South Carolina	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_289.wav	Show vo From South Africa to South Carolina
290	Buach a top-bewertete Osteria in sim Wochan vo jetzad	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_290.wav	Buach a top-bewertete Osteria in sim Wochan vo jetzad
291	Weicha Kino zoagt Flower and Snake um 08:56:29 ?	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_291.wav	Weicha Kino zoagt Flower and Snake um 08:56:29 ?
292	Suach a Restaurant in den Föderierten Staaten vo Mikronesien des Quiche saviert	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_292.wav	Suach a Restaurant in FM des Quiche saviert
293	Mach a Reservierung füa 7 Leid in The French Laundry am 8. Juni 2029	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_293.wav	Mach a Reservierung füa 7 Leid in The French Laundry am 8. Juni 2029
294	Spui viazga Liada	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_294.wav	Spui viazga Liada
295	Wann werd des Santikos Theatres animierte Filme zoagn	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_295.wav	Wann werd des Santikos Theatres animierte Filme zoagn
296	Spui Musi auf Itunes	PlayMusic	de-ba/valid/xsid_audio_de-ba_valid_296.wav	Spui Musi auf Itunes
297	Zoag a Buach namens Straight No Chase	SearchCreativeWork	de-ba/valid/xsid_audio_de-ba_valid_297.wav	Zoag a Buach namens Straight No Chase
298	Find de Filmzeitn füa Filme in da Nähe	SearchScreeningEvent	de-ba/valid/xsid_audio_de-ba_valid_298.wav	Find de Filmzeitn füa Filme in da Nähe
299	Meredith, Betty und Erika woin den Winta in am Gastropub essn des in da gleichn Gegend is wia Frans Ort is.	BookRestaurant	de-ba/valid/xsid_audio_de-ba_valid_299.wav	Meredith, Betty und Erika woin den Winta in am Gastropub essn des in da gleichn Gegend is wia Frans Ort is.
300	Mach des Liad in mei Para comer	AddToPlaylist	de-ba/valid/xsid_audio_de-ba_valid_300.wav	Mach des Liad in mei Para comer
