ID	Text	Intent	Audio	Text_original
196	Schoid mein Alarm o	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_196.wav	Schoid mein Alarm o
197	Wia is de Luftfeuchtigkeit heid?	weather/find	de-ba/test/xsid_audio_de-ba_test_197.wav	Wia is de Luftfeuchtigkeit heid?
198	Erinner mi an Alarm für ups zum macha	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_198.wav	Erinner mi an Alarm für ups zum macha
199	Werds des Wochenende schnein?	weather/find	de-ba/test/xsid_audio_de-ba_test_199.wav	Werds des Wochenende schnein?
200	Wia hoaß werds heid?	weather/find	de-ba/test/xsid_audio_de-ba_test_200.wav	Wia hoaß werds heid?
201	Füa weicha Zeit is mei Alarm gsteid	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_201.wav	Füa weicha Zeit is mei Alarm gsteid
202	Wia isn s Weda heid?	weather/find	de-ba/test/xsid_audio_de-ba_test_202.wav	Wia isn s Weda heid?
203	Werds moang regna?	weather/find	de-ba/test/xsid_audio_de-ba_test_203.wav	Werds moang regna?
204	Lösch mein Alarm füa 5:15 in da fria am Diensdog	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_204.wav	Lösch mein Alarm füa 5:15 in da fria am Diensdog
205	Lösch de Erinnerung für des Spui heid auf Nacht	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_205.wav	Lösch de Erinnerung für des Spui heid auf Nacht
206	Stei an Alarm für 3 in da fria	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_206.wav	Stei an Alarm für 3 in da fria
207	Lösch alle Alarme für Samsdog	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_207.wav	Lösch alle Alarme für Samsdog
208	I brauch a Erinnerung um d Lisa abzumhoin	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_208.wav	I brauch a Erinnerung um d Lisa abzumhoin
209	Wia is des Hoch heid?	weather/find	de-ba/test/xsid_audio_de-ba_test_209.wav	Wia is des Hoch heid?
210	Wirds heid bewölkt sei in Grindstone?	weather/find	de-ba/test/xsid_audio_de-ba_test_210.wav	Wirds heid bewölkt sei in Grindstone?
211	Erinner mi späda	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_211.wav	Erinner mi späda
212	Wia isn s Weda in Frankreich heid	weather/find	de-ba/test/xsid_audio_de-ba_test_212.wav	Wia isn s Weda in Frankreich heid
213	Werds am Samsdog sonnig sei für de Party?	weather/find	de-ba/test/xsid_audio_de-ba_test_213.wav	Werds am Samsdog sonnig sei für de Party?
214	Werds moang regna?	weather/find	de-ba/test/xsid_audio_de-ba_test_214.wav	Werds moang regna?
215	Konn i heid kurze Hosn oziagn?	weather/find	de-ba/test/xsid_audio_de-ba_test_215.wav	Konn i heid kurze Hosn oziagn?
216	Zoag meine Erinnerungen	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_216.wav	Zoag meine Erinnerungen
217	Wos is de durchschnittliche Vorhersage fürn Septemba	weather/find	de-ba/test/xsid_audio_de-ba_test_217.wav	Wos is de durchschnittliche Vorhersage fürn Septemba
218	Werds heid koid?	weather/find	de-ba/test/xsid_audio_de-ba_test_218.wav	Werds heid koid?
219	Lösch alle Erinnerungen	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_219.wav	Lösch alle Erinnerungen
220	Iss hoaß?	weather/find	de-ba/test/xsid_audio_de-ba_test_220.wav	Iss hoaß?
221	Mach an Alarm um 2 nammiddog an Wochenenden	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_221.wav	Mach an Alarm um 2 nammiddog an Wochenenden
222	Setz an Alarm für zwoa in da fria	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_222.wav	Setz an Alarm für zwoa in da fria
223	Wia is de Luftfeuchtigkeit heid?	weather/find	de-ba/test/xsid_audio_de-ba_test_223.wav	Wia is de Luftfeuchtigkeit heid?
224	Zoag alle meine Alarme	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_224.wav	Zoag alle meine Alarme
225	Zoag ma alle meine Erinnerungen	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_225.wav	Zoag ma alle meine Erinnerungen
226	Lösch alle Alarme	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_226.wav	Lösch alle Alarme
227	Kimmt a Sturm in mei Gegend?	weather/find	de-ba/test/xsid_audio_de-ba_test_227.wav	Kimmt a Sturm in mei Gegend?
228	Wia isn s Weda heid	weather/find	de-ba/test/xsid_audio_de-ba_test_228.wav	Wia isn s Weda heid
229	Lösch de letzte Erinnerung	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_229.wav	Lösch de letzte Erinnerung
230	Wia vui Zeit is no aufm Alarm.	alarm/time_left_on_alarm	de-ba/test/xsid_audio_de-ba_test_230.wav	Wia vui Zeit is no aufm Alarm.
231	Lösch alle meine Alarme fürn Sondog.	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_231.wav	Lösch alle meine Alarme fürn Sondog.
232	Wia hoaß werds heid wern?	weather/find	de-ba/test/xsid_audio_de-ba_test_232.wav	Wia hoaß werds heid wern?
233	Dadsd du mir an neia Wegga für moang um 8:45 in da fria macha	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_233.wav	Dadsd du mir an neia Wegga für moang um 8:45 in da fria macha
234	Lösch alle Wegga	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_234.wav	Lösch alle Wegga
235	Werds heid schnein?	weather/find	de-ba/test/xsid_audio_de-ba_test_235.wav	Werds heid schnein?
236	Erinner mi Eis zum kaufa	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_236.wav	Erinner mi Eis zum kaufa
237	Zoag alle Erinnerungen	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_237.wav	Zoag alle Erinnerungen
238	Zoag alle Wegga	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_238.wav	Zoag alle Wegga
239	Wia isn s Weda in San Francisco?	weather/find	de-ba/test/xsid_audio_de-ba_test_239.wav	Wia isn s Weda in San Francisco?
240	Lösch alle Erinnerungen	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_240.wav	Lösch alle Erinnerungen
241	Lösch de Erinnerung fürs Konzert	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_241.wav	Lösch de Erinnerung fürs Konzert
242	Lösch den Wegga für moang in da fria	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_242.wav	Lösch den Wegga für moang in da fria
243	Regnds de Woch	weather/find	de-ba/test/xsid_audio_de-ba_test_243.wav	Regnds de Woch
244	Wia isn s Weda am Mittwoch fürs Golfen?	weather/find	de-ba/test/xsid_audio_de-ba_test_244.wav	Wia isn s Weda am Mittwoch fürs Golfen?
245	Zoag alle Wegga	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_245.wav	Zoag alle Wegga
246	Schoid alle Wegga füa moang aus	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_246.wav	Schoid alle Wegga füa moang aus
247	Stei an Alarm für fünfe heid auf Nacht	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_247.wav	Stei an Alarm für fünfe heid auf Nacht
248	Stei an Alarm für simme moang	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_248.wav	Stei an Alarm für simme moang
249	Werds moang sonnig?	weather/find	de-ba/test/xsid_audio_de-ba_test_249.wav	Werds moang sonnig?
250	Wia hoaß werds heid	weather/find	de-ba/test/xsid_audio_de-ba_test_250.wav	Wia hoaß werds heid
251	Gib Halo: Ghosts of Onyx 0 Sterne	RateBook	de-ba/test/xsid_audio_de-ba_test_251.wav	Gib Halo: Ghosts of Onyx 0 Sterne
252	Spui Musi vo Joy Nilo.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_252.wav	Spui Musi vo Joy Nilo.
253	Bitte suach ma des Computaspui namens 20 Hours in America .	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_253.wav	Bitte suach ma des Computaspui namens 20 Hours in America .
254	Spui mei einfallsreiche playlist	PlayMusic	de-ba/test/xsid_audio_de-ba_test_254.wav	Spui mei einfallsreiche playlist
255	Buach an Disch füa neine in Thurmont	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_255.wav	Buach an Disch füa neine in Thurmont
256	Füg des Liad zu Dorthy's 80's Party Playlist dazua	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_256.wav	Füg des Liad zu Dorthy's 80's Party Playlist dazua
257	Spui de neiste Melodie auf Last Fm vo Eddie Vinson .	PlayMusic	de-ba/test/xsid_audio_de-ba_test_257.wav	Spui de neiste Melodie auf Last Fm vo Eddie Vinson .
258	Check an Wedabericht füa Nebraska.	weather/find	de-ba/test/xsid_audio_de-ba_test_258.wav	Check an Wedabericht füa Nebraska.
259	Is jetzad a Sturm in NC ?	weather/find	de-ba/test/xsid_audio_de-ba_test_259.wav	Is jetzad a Sturm in NC ?
260	I mog a ep vo 1998 hearn.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_260.wav	I mog a ep vo 1998 hearn.
261	I brauch de Zeiten füa A Yiddish World Remembered im Dipson Theatres	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_261.wav	I brauch de Zeiten füa A Yiddish World Remembered im Dipson Theatres
262	Gib dem aktuellen Schuibuach oans vo sechse Bewertung	RateBook	de-ba/test/xsid_audio_de-ba_test_262.wav	Gib dem aktuellen Schuibuach oans vo sechse Bewertung
263	Füg des Matt Murphy Liad zu da Flow Español playlist dazua.	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_263.wav	Füg des Matt Murphy Liad zu da Flow Español playlist dazua.
264	I mog an Disch in am sudanesischen Gastropub in da Nähe in Texas für drei Leid am 5/20/2025 buacha.	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_264.wav	I mog an Disch in am sudanesischen Gastropub in da Nähe in Texas für drei Leid am 5/20/2025 buacha.
265	Konnst du mir de TV Serie The Approach findn	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_265.wav	Konnst du mir de TV Serie The Approach findn
266	Gib dera Chronik a zwoa ois Bewertung.	RateBook	de-ba/test/xsid_audio_de-ba_test_266.wav	Gib dera Chronik a zwoa Bewertung.
267	Gib The American Scene zwoa vo 6 Sterne	RateBook	de-ba/test/xsid_audio_de-ba_test_267.wav	Gib The American Scene zwoa vo 6 Sterne
268	Füg Emilie Autumn zua meina Nação Reggae playlist dazua.	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_268.wav	Füg Emilie Autumn zua meina Nação Reggae playlist dazua.
269	I mog in am jüdischen Restaurant in Gambia buach.	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_269.wav	I mog in am jüdischen Restaurant in Gambia buach.
270	Buach an Disch in am Fried Chicken Restaurant	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_270.wav	Buach an Disch in am Fried Chicken Restaurant
271	Füg we have a theme song zua meina House Afterwork playlist dazua	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_271.wav	Füg we have a theme song zua meina House Afterwork playlist dazua
272	Wia werds Weda ned weid weg vo do am 19. Oktoba 2026 sei?	weather/find	de-ba/test/xsid_audio_de-ba_test_272.wav	Wia werds Weda ned weid weg vo do am 19. Oktoba 2026 sei?
273	Weda in Walden Russland am 12/26/2018	weather/find	de-ba/test/xsid_audio_de-ba_test_273.wav	Weda in Walden Russland am 12/26/2018
274	I mog in am Restaurant resaviern füa mein Schwiegervatta und mi in Buckner in am Johr vo jetzad.	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_274.wav	I mog in am Restaurant resaviern füa mein Schwiegervatta und mi in Buckner in am Johr vo jetzad.
275	Bewert des Buach mit na oans	RateBook	de-ba/test/xsid_audio_de-ba_test_275.wav	Bewert des Buach mit na oans
276	Mach den Musika in mei spotlight on country 2016 playlist	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_276.wav	Mach den Musika in mei spotlight on country 2016 playlist
277	Konnst du des Epic Conditions Buidl findn?	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_277.wav	Konnst du des Epic Conditions Buidl findn?
278	Spui rich sex auf Iheart	PlayMusic	de-ba/test/xsid_audio_de-ba_test_278.wav	Spui rich sex auf Iheart
279	Spuid Bartok the Magnificent um simme vormiddog?	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_279.wav	Spuid Bartok the Magnificent um simme vormiddog?
280	Spui eps auf Zvooq	PlayMusic	de-ba/test/xsid_audio_de-ba_test_280.wav	Spui eps auf Zvooq
281	Los mi Chris Knight hearn	PlayMusic	de-ba/test/xsid_audio_de-ba_test_281.wav	Los mi Chris Knight hearn
282	Spui des Jill Sobule Album	PlayMusic	de-ba/test/xsid_audio_de-ba_test_282.wav	Spui des Jill Sobule Album
283	Gib The Broken Window vier Sterne	RateBook	de-ba/test/xsid_audio_de-ba_test_283.wav	Gib The Broken Window vier Sterne
284	Sog ma de Vorhersage für sechse vormiddog im Tatra-Nationalpark	weather/find	de-ba/test/xsid_audio_de-ba_test_284.wav	Sog ma de Vorhersage für sechse vormiddog im Tatra-Nationalpark
285	Bitte buach ma an Disch in am Bistro des lorna doone serviert.	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_285.wav	Bitte buach ma an Disch in am Bistro des lorna doone serviert.
286	Gib da The Mystery of the Tolling Bell Serie 4 Sterne.	RateBook	de-ba/test/xsid_audio_de-ba_test_286.wav	Gib da The Mystery of the Tolling Bell Serie 4 Sterne.
287	Nimm Groove Shark her um Musi zum spein	PlayMusic	de-ba/test/xsid_audio_de-ba_test_287.wav	Nimm Groove Shark her um Musi zum spein
288	Check de Zeiten füa Snowbound im nächsten Kino.	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_288.wav	Check de Zeiten füa Snowbound im nächsten Kino.
289	Mach bitte Zvooq auf	PlayMusic	de-ba/test/xsid_audio_de-ba_test_289.wav	Mach bitte Zvooq auf
290	Buach an Disch füa 1 im Town of Ramsgate in Merit	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_290.wav	Buach an Disch füa 1 im Town of Ramsgate in Merit
291	Werd I Think I Do um simme aufnacht spuin?	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_291.wav	Werd I Think I Do um simme aufnacht spuin?
292	Werd Custer National Forest kühla sei um simme aufnacht	weather/find	de-ba/test/xsid_audio_de-ba_test_292.wav	Werd Custer National Forest kühla sei um simme aufnacht
293	I mog eps auf Youtube ohearn	PlayMusic	de-ba/test/xsid_audio_de-ba_test_293.wav	I mog eps auf Youtube ohearn
294	Suach des Spui Difficult Loves	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_294.wav	Suach des Spui Difficult Loves
295	Wia is de Wedavorhersage füa Bothe-Napa Valley State Park um den 20 Februar?	weather/find	de-ba/test/xsid_audio_de-ba_test_295.wav	Wia is de Wedavorhersage füa Bothe-Napa Valley State Park um den 20 Februar?
296	Suach ma den Zeitplan für den Film The Great Gildersleeve in da Nähe vom Film Haus	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_296.wav	Suach ma den Zeitplan für den Film The Great Gildersleeve in da Nähe vom Film Haus
297	Sog ma de Wedavorhersage füa Gibsland	weather/find	de-ba/test/xsid_audio_de-ba_test_297.wav	Sog ma de Wedavorhersage füa Gibsland
298	Konn i de Zeiten für Filme in da Nachbarschaft hom	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_298.wav	Konn i de Zeiten für Filme in da Nachbarschaft hom
299	Bewert Soul Music mit 0.	RateBook	de-ba/test/xsid_audio_de-ba_test_299.wav	Bewert Soul Music mit 0.
300	Mach a Reservierung füa fünf Leid füa a tatarische Taverne in Sargents	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_300.wav	Mach a Reservierung füa fünf Leid füa a tatarische Taverne in Sargents
301	Spui All Things Must Pass.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_301.wav	Spui All Things Must Pass.
302	Wia is de Regenvorhersage füa oa Stund vo jetz in Südkorea	weather/find	de-ba/test/xsid_audio_de-ba_test_302.wav	Wia is de Regenvorhersage füa oa Stund vo jetz in Südkorea
303	Buach an Disch füa 4 in Oklahoma im South Street Diner	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_303.wav	Buach an Disch füa 4 in Oklahoma im South Street Diner
304	Spui Musi auf Netflix.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_304.wav	Spui Musi auf Netflix.
305	I dad gern Shattered Image oschaun.	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_305.wav	I dad gern Shattered Image oschaun.
306	Suach nach The Sound of One Hand Clapping	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_306.wav	Suach nach The Sound of One Hand Clapping
307	Suach nach dem Album Wolves Within	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_307.wav	Suach nach dem Album Wolves Within
308	Kimmt We Are Northern Lights grod in am Kino	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_308.wav	Kimmt We Are Northern Lights grod in am Kino
309	Mach our little corner of the world Musik vo de Gilmore Girls in mei The Funny Thing About Football Is playlist.	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_309.wav	Mach our little corner of the world Musik vo de Gilmore Girls in mei The Funny Thing About Football Is playlist.
310	Wos is de Vorhersage für heaßas Weda in Southford Falls State Park	weather/find	de-ba/test/xsid_audio_de-ba_test_310.wav	Wos is de Vorhersage für heaßas Weda in Southford Falls State Park
311	Bitte buach ma an Disch in na Pizzeria mit amParkblotz in Ghana.	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_311.wav	Bitte buach ma an Disch in na Pizzeria mit amParkblotz in Ghana.
312	I mechat an Siebziger Soundtrack hearn.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_312.wav	I mechat an Siebziger Soundtrack hearn.
313	Weda in zwoa Stundn in Uzbekistan	weather/find	de-ba/test/xsid_audio_de-ba_test_313.wav	Weda in zwoa Stundn in Uzbekistan
314	Bitte suach ma den Journal of the British Astronomical Association Film.	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_314.wav	Bitte suach ma den Journal of the British Astronomical Association Film.
315	Mach a Reservierung für 8 Leid in Wardville, Kansas	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_315.wav	Mach a Reservierung für 8 Leid in Wardville, Kansas
316	Wia werds Weda weid weg vo do sei?	weather/find	de-ba/test/xsid_audio_de-ba_test_316.wav	Wia werds Weda weid weg vo do sei?
317	Mach Richard McNamaras neisten Song in de Just Smile playlist	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_317.wav	Mach Richard McNamaras neisten Song in de Just Smile playlist
318	Wia koid werds hier sei in oana Sekundn	weather/find	de-ba/test/xsid_audio_de-ba_test_318.wav	Wia koid werds hier sei in oana Sekundn
319	I suach a Gemälde mit dem Titel With You	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_319.wav	I suach a Gemälde mit dem Titel With You
320	Suach des kreative Werk Deadly Weapons	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_320.wav	Suach des kreative Werk Deadly Weapons
321	Wia werds Weda im November in Brookneal sei?	weather/find	de-ba/test/xsid_audio_de-ba_test_321.wav	Wia werds Weda im nov. in Brookneal sei?
322	Mach a Reservierung in na Taverne füa Nudeln	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_322.wav	Mach a Reservierung in na Taverne füa Nudeln
323	Wos is de Vorhersage füa Costa Rica	weather/find	de-ba/test/xsid_audio_de-ba_test_323.wav	Wos is de Vorhersage füa Costa Rica
324	Spuid The Two Gladiators	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_324.wav	Spuid The Two Gladiators
325	Wos füa Filme in Star Theatres.	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_325.wav	Wos füa Filme in Star Theatres.
326	Konnst du mir bitte de Harry Hood Saga findn?	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_326.wav	Konnst du mir bitte de Harry Hood Saga findn?
327	Mach des Liad in mei Sleepify Playlist	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_327.wav	Mach des Liad in mei Sleepify Playlist
328	Spuid Any Which Way You Can in 15 Sekundn	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_328.wav	Spuid Any Which Way You Can in 15 Sekundn
329	Spui Musi von E-type.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_329.wav	Spui Musi von E-type.
330	Gib dem aktuellen Buach oan Stern	RateBook	de-ba/test/xsid_audio_de-ba_test_330.wav	Gib dem aktuellen Buach oan start
331	Spui Another Passenger vo Louis Nelson Delisle.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_331.wav	Spui Another Passenger vo Louis Nelson Delisle.
332	Wo konn i de Film Vorstellungszeitn findn	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_332.wav	Wo konn i de Film Vorstellungszeitn findn
333	Wia is de Vorhersage füan 26. September in Emerado Saint Pierre und Miquelon	weather/find	de-ba/test/xsid_audio_de-ba_test_333.wav	Wia is de Vorhersage füan 26. Sep. in Emerado Saint Pierre und Miquelon
334	Ess ma in da Nähe vo Oakfield in 17 Sekundn vo jetzad in Ted Peters Famous Smoked Fish	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_334.wav	Ess ma in da Nähe vo Oakfield in 17 Sekundn vo jetzad in Ted Peters Famous Smoked Fish
335	Bsorg ma den Trailer vo Good Morning Sunshine	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_335.wav	Bsorg ma den Trailer vo Good Morning Sunshine
336	I dad gern a Brasserie für 3 Leid in den Niederländischen Antillen buacha.	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_336.wav	I dad gern a Brasserie für 3 Leid in Niederlande Antilles buacha.
337	Bewert des aktuelle Album mit 0 Sterne	RateBook	de-ba/test/xsid_audio_de-ba_test_337.wav	Bewert des aktuelle Album mit 0 Sterne
338	Mog an Sitz in Monaco füa den Yankee Doodle Coffee Shop buacha	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_338.wav	Mog an Sitz in Monaco füa den Yankee Doodle Coffee Shop buacha
339	Mach den Künstla in de political punks Playlist.	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_339.wav	Mach den Künstla in de political punks Playlist.
340	Werds in viea Monatn vo jetzad keyda sei in Suwanee Alaska	weather/find	de-ba/test/xsid_audio_de-ba_test_340.wav	Werds in viea Monatn vo jetzad keyda sei in Suwanee AK
341	Mach Muzika za decu in mei Crash Course Playlist	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_341.wav	Mach Muzika za decu in mei Crash Course Playlist
342	Konnst du nach da Molecular Oncology Saga suacha?	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_342.wav	Konnst du nach da Molecular Oncology Saga suacha?
343	I mechat a Restaurant für 6 Leid in Wagstaff Alaska buacha.	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_343.wav	I mechat a Restaurant für 6 Leid in Wagstaff AK buacha.
344	Spui Symphonie Musik vo David Lindley.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_344.wav	Spui Symphonie Musik vo David Lindley.
345	Bitte suach ma de TV Serie, Now We Are Married.	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_345.wav	Bitte suach ma de TV Serie, Now We Are Married.
346	I mechad Outcast seng.	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_346.wav	I mechad Outcast seng.
347	Mach den aktuellen Track in mei This Is Tchaikovsky Playlist	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_347.wav	Mach den aktuellen Track in mei This Is Tchaikovsky Playlist
348	Spui This Is: Miles Davis auf Lastfm.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_348.wav	Spui This Is: Miles Davis auf Lastfm.
349	Buach den bestn Disch in Tansania füa 5 Leid in am Diner	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_349.wav	Buach den bestn Disch in Tansania füa 5 Leid in am Diner
350	Los uns den guadn Mohammed Mamle auf Vimeo hearn.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_350.wav	Los uns den guadn Mohammed Mamle auf Vimeo hearn.
351	Mach Vandemataram Srinivas sei Liadl auf HipHop Hot 50.	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_351.wav	Mach Vandemataram Srinivas sei Liadl auf HipHop Hot 50.
352	Gib ma des Secret South Liadl.	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_352.wav	Gib ma des Secret South Liadl.
353	Neinziger Liadl auf Zvooq	PlayMusic	de-ba/test/xsid_audio_de-ba_test_353.wav	Neinziger Liadl auf Zvooq
354	Wos is de Vorhersage in Admire in Texas startend ab siebzehne	weather/find	de-ba/test/xsid_audio_de-ba_test_354.wav	Wos is de Vorhersage in Admire in TX startend ab siebzehne
355	Spui eps auf Last Fm	PlayMusic	de-ba/test/xsid_audio_de-ba_test_355.wav	Spui eps auf Last Fm
356	I mechat The Portrait of a Lady im nächsten Kino seng.	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_356.wav	I mechat The Portrait of a Lady im nächsten Kino seng.
357	Bitte suach ma Phineas Redux.	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_357.wav	Bitte suach ma Phineas Redux.
358	Mach des 40 cal Liad in de laundry Playlist.	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_358.wav	Mach des 40 cal Liad in de laundry Playlist.
359	Mach iTunes auf und spui Ben Burnley Ready To Die	PlayMusic	de-ba/test/xsid_audio_de-ba_test_359.wav	Mach iTunes auf und spui Ben Burnley Ready To Die
360	Wia werds Weda in Monument of Lihula am 5. Dezemba sei?	weather/find	de-ba/test/xsid_audio_de-ba_test_360.wav	Wia werds Weda in Monument of Lihula am 5. Dezemba sei?
361	Zoag ma de Sexy Dance 2 Zeitn im nächsten Film Haus	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_361.wav	Zoag ma de Sexy Dance 2 Zeitn im nächsten Film Haus
362	Suach nach am Liadl mit dem Titel Live at the Kings Center	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_362.wav	Suach nach am Liadl mit dem Titel Live at the Kings Center
363	Wia isn s Weda in Tyonek, New Jersey	weather/find	de-ba/test/xsid_audio_de-ba_test_363.wav	Wia isn s Weda in Tyonek, New Jersey
364	I mog im Tupelo Honey Cafe in New Jersey füa 5 Leid buacha.	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_364.wav	I mog im Tupelo Honey Cafe in New Jersey füa 5 Leid buacha.
365	Buach an Blotz für meine Nichtn und mi in am Teehaus	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_365.wav	Buach an Blotz für meine Nichtn und mi in am Teehaus
366	Werds hoaß in de Niederlande am 16. Februar?	weather/find	de-ba/test/xsid_audio_de-ba_test_366.wav	Werds hoaß in de Niederlande am 16. Februar?
367	I dad gern Jordan Rudess in de Divertido para niños playlist macha.	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_367.wav	I dad gern Jordan Rudess in de Divertido para niños playlist macha.
368	Bewert In the Company of Cheerful Ladies mit na null vo sechse	RateBook	de-ba/test/xsid_audio_de-ba_test_368.wav	Bewert In the Company of Cheerful Ladies mit na null vo sechse
369	Buach ma a Reservierung für des beste Bistro	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_369.wav	Buach ma a Reservierung für des beste Bistro
370	Bewert des aktuelle Schuibuach mit oans vo sechse	RateBook	de-ba/test/xsid_audio_de-ba_test_370.wav	Bewert des aktuelle Schuibuach mit oans vo sechse
