ID	Text	Intent	Audio	Text_original
195	Sag mir, wann es in China heißer wird	weather/find	de/valid/xsid_audio_de_valid_195.wav	Sag mir, wann es in China heißer wird
196	Was sind die Spielzeiten für die Caribbean Cinemas ?	SearchScreeningEvent	de/valid/xsid_audio_de_valid_196.wav	Was sind die Spielzeiten für die Caribbean Cinemas ?
197	Wird der Wind an meinem jetzigen Standort bis zum Abendessen nachlassen?	weather/find	de/valid/xsid_audio_de_valid_197.wav	Wird der Wind an meinem jetzigen Standort bis zum Abendessen nachlassen?
198	Find The Twinkler der in 2 Minuten bei National Amusements spielt	SearchScreeningEvent	de/valid/xsid_audio_de_valid_198.wav	Find The Twinkler der in 2 Minuten bei National Amusements spielt
199	Ich gebe Hadon von Ancient Opar zwei von 6 Punkten	RateBook	de/valid/xsid_audio_de_valid_199.wav	Ich gebe Hadon von Ancient Opar zwei von 6 Punkten
200	Ich möchte Shawn, Marguerite und Della an einen Ort in der Nähe von Ruanda bringen, an dem man essen kann.	BookRestaurant	de/valid/xsid_audio_de_valid_200.wav	Ich möchte Shawn, Marguerite und Della an einen Ort in der Nähe von Ruanda bringen, an dem man essen kann.
201	Spiele Musik auf Lastfm	PlayMusic	de/valid/xsid_audio_de_valid_201.wav	Spiele Musik auf Lastfm
202	Wird es auf der aktuellen Position bis zum 3. März Schnee geben ?	weather/find	de/valid/xsid_audio_de_valid_202.wav	Wird es auf der aktuellen Position bis zum 3. März Schnee geben ?
203	Finde mir einen Tisch für 8 in Hollenberg in neun Wochen	BookRestaurant	de/valid/xsid_audio_de_valid_203.wav	Finde mir einen Tisch für 8 in Hollenberg in neun Wochen
204	spiele einen Track von 2004	PlayMusic	de/valid/xsid_audio_de_valid_204.wav	spiele einen Track von 2004
205	Sage mir, welche Filme laufen derzeit in den AMC Theatern	SearchScreeningEvent	de/valid/xsid_audio_de_valid_205.wav	Sage mir, welche Filme laufen derzeit in den AMC Theatern
206	Zeige die TV-Show Limit of Love: Umizaru	SearchCreativeWork	de/valid/xsid_audio_de_valid_206.wav	Zeige die TV-Show Limit of Love: Umizaru
207	Zeig mir das Foto Rock You Baby	SearchCreativeWork	de/valid/xsid_audio_de_valid_207.wav	Zeig mir das Foto Rock You Baby
208	läuft Tarzan of the Apes in den Cobb Theatern?	SearchScreeningEvent	de/valid/xsid_audio_de_valid_208.wav	läuft Tarzan of the Apes in den Cobb Theatern?
209	Setze Kan Mikami auf die Pre-Party R&B Jams	AddToPlaylist	de/valid/xsid_audio_de_valid_209.wav	Setze Kan Mikami auf die Pre-Party R&B Jams
210	Wird es an meinem aktuellen Standort einen Schneesturm geben	weather/find	de/valid/xsid_audio_de_valid_210.wav	Wird es an meinem aktuellen Standort einen Schneesturm geben
211	Buche einen Tisch für mich und meinen Stiefonkel in Malta in einer Cafeteria	BookRestaurant	de/valid/xsid_audio_de_valid_211.wav	Buche einen Tisch für mich und meinen Stiefonkel in Malta in einer Cafeteria
212	Spiele die beliebtesten Schallplatten der zwanziger Jahre von Leland Sklar	PlayMusic	de/valid/xsid_audio_de_valid_212.wav	Spiele die beliebtesten Schallplatten der zwanziger Jahre von Leland Sklar
213	Zeige die Wettervorhersage für Wisconsin	weather/find	de/valid/xsid_audio_de_valid_213.wav	Zeige die Wettervorhersage für Wisconsin
214	Finde ein Foto namens Between the Days	SearchCreativeWork	de/valid/xsid_audio_de_valid_214.wav	Finde ein Foto namens Between the Days
215	Buche bei The Halal Guys am 17. Oktober	BookRestaurant	de/valid/xsid_audio_de_valid_215.wav	Buche bei The Halal Guys am 17. Oktober
216	Bitte die Vorhersage für Guinea-Bissau	weather/find	de/valid/xsid_audio_de_valid_216.wav	Bitte die Vorhersage für Guinea-Bissau
217	Fügen Sie dieses Lied meiner perfekten italienischem dinner-Wiedergabeliste hinzu	AddToPlaylist	de/valid/xsid_audio_de_valid_217.wav	Fügen Sie dieses Lied meiner perfekten italienischem dinner-Wiedergabeliste hinzu
218	Wetter in Tioga Colorado	weather/find	de/valid/xsid_audio_de_valid_218.wav	Wetter in Tioga Colorado
219	Ich möchte Musik von Ghost in the Shell hören: Stand Alone Complex	SearchCreativeWork	de/valid/xsid_audio_de_valid_219.wav	Ich möchte Musik von Ghost in the Shell hören: Stand Alone Complex
220	Zeig mir Happiness Was Free .	SearchCreativeWork	de/valid/xsid_audio_de_valid_220.wav	Zeig mir Happiness Was Free .
221	Soll es um 0 Uhr in der Nähe meines aktuellen Standorts regnen ?	weather/find	de/valid/xsid_audio_de_valid_221.wav	Soll es um 0 Uhr in der Nähe meines aktuellen Standorts regnen ?
222	Buche einen Tisch in der Umgebung von Fairview	BookRestaurant	de/valid/xsid_audio_de_valid_222.wav	Buche einen Tisch in der Umgebung von Fairview
223	Was ist die Wettervorhersage für 15:04 in Georgia für bewölkte Bedingungen in Valley View	weather/find	de/valid/xsid_audio_de_valid_223.wav	Was ist die Wettervorhersage für 15:04 in Georgia für bewölkte Bedingungen in Valley View
224	Kann ich die Filmpläne sehen?	SearchScreeningEvent	de/valid/xsid_audio_de_valid_224.wav	Kann ich die Filmpläne sehen?
225	Finde ein Kino in der Nähe, das Operation: Kingdom zeigt	SearchScreeningEvent	de/valid/xsid_audio_de_valid_225.wav	Finde ein Kino in der Nähe, das Operation: Kingdom zeigt
226	Finde einen Trailer namens Storm Center .	SearchCreativeWork	de/valid/xsid_audio_de_valid_226.wav	Finde einen Trailer namens Storm Center .
227	lege dieses Album auf meine dubstep dangles dirty playlist	AddToPlaylist	de/valid/xsid_audio_de_valid_227.wav	lege dieses Album auf meine dubstep dangles dirty playlist
228	Was ist das Kinoprogramm	SearchScreeningEvent	de/valid/xsid_audio_de_valid_228.wav	Was ist das Kinoprogramm
229	Spiele ein Lied von Juanes auf Last Fm	PlayMusic	de/valid/xsid_audio_de_valid_229.wav	Spiele ein Lied von Juanes auf Last Fm
230	Vergib 0 Punkte von 6 an The Gate of Worlds	RateBook	de/valid/xsid_audio_de_valid_230.wav	Vergib 0 Punkte von 6 an The Gate of Worlds
231	Spiele etwas von David Mallett auf last fm	PlayMusic	de/valid/xsid_audio_de_valid_231.wav	Spiele etwas von David Mallett auf last fm
232	Finde das Kinoprogramm	SearchScreeningEvent	de/valid/xsid_audio_de_valid_232.wav	Finde das Kinoprogramm
233	Wird es um 16 Uhr in New York windig sein?	weather/find	de/valid/xsid_audio_de_valid_233.wav	Wird es um 16 Uhr in NY windig sein?
234	Buche ein Restaurant für neun in Statham	BookRestaurant	de/valid/xsid_audio_de_valid_234.wav	Buche ein Restaurant für neun in Statham
235	Finde ein Videospiel namens IBM Program temporary fix	SearchCreativeWork	de/valid/xsid_audio_de_valid_235.wav	Finde ein Videospiel namens IBM Program temporary fix
236	Finde einen Tisch für eine Person in einer beliebten Churrascaria in 3 Wochen ab heute	BookRestaurant	de/valid/xsid_audio_de_valid_236.wav	Finde einen Tisch für eine Person in einer beliebten Churrascaria in 3 Wochen ab heute
237	For Mirrorshades bewerte ich mit drei Sternen	RateBook	de/valid/xsid_audio_de_valid_237.wav	For Mirrorshades bewerte ich mit drei Sternen
238	Buche ein Restaurant in Colorado City Idaho, das Agnolotti serviert .	BookRestaurant	de/valid/xsid_audio_de_valid_238.wav	Buche ein Restaurant in Colorado City Idaho, das Agnolotti serviert .
239	Füge bright and breezy zu meiner This Is Gucci Mane-Wiedergabeliste	AddToPlaylist	de/valid/xsid_audio_de_valid_239.wav	Füge bright and breezy zu meiner This Is Gucci Mane-Wiedergabeliste
240	Kannst du mir das Wetter für hier geben	weather/find	de/valid/xsid_audio_de_valid_240.wav	Kannst du mir das Wetter für hier geben
241	Füge Ashley McIsaac zu meiner R&B-Partyklassiker-Wiedergabeliste hinzu	AddToPlaylist	de/valid/xsid_audio_de_valid_241.wav	Füge Ashley McIsaac zu meiner R&B-Partyklassiker-Wiedergabeliste hinzu
242	Ich würde gerne die Saga 12 Soulful Nights of Christmas sehen	SearchCreativeWork	de/valid/xsid_audio_de_valid_242.wav	Ich würde gerne die Saga 12 Soulful Nights of Christmas sehen
243	Ich brauche eine Reservierung für 18 Uhr. mit einer Gruppe von 10 am Sand Lake	BookRestaurant	de/valid/xsid_audio_de_valid_243.wav	Ich brauche eine Reservierung für 18 Uhr. mit einer Gruppe von 10 am Sand Lake
244	Verwende Groove Shark, um Musik aus den achtziger Jahren zu spielen	PlayMusic	de/valid/xsid_audio_de_valid_244.wav	Verwende Groove Shark, um Musik aus den achtziger Jahren zu spielen
245	Finde den Soundtrack mit Namen The House of the Yellow Carpet	SearchCreativeWork	de/valid/xsid_audio_de_valid_245.wav	Finde den Soundtrack mit Namen The House of the Yellow Carpet
246	Welches ist das nächste Kino, in dem Filme gezeigt werden, die in neunzehn Sekunden beginnen ?	SearchScreeningEvent	de/valid/xsid_audio_de_valid_246.wav	Welches ist das nächste Kino, in dem Filme gezeigt werden, die in neunzehn Sekunden beginnen ?
247	Füge morten harket zu this is puccini hinzu	AddToPlaylist	de/valid/xsid_audio_de_valid_247.wav	Füge morten harket zu this is puccini hinzu
248	Öffne Spotify und spiele ein Lied aus den zwanziger Jahren von Richard Harvey	PlayMusic	de/valid/xsid_audio_de_valid_248.wav	Öffne Spotify und spiele ein Lied aus den zwanziger Jahren von Richard Harvey
249	Ich möchte ein Restaurant buchen	BookRestaurant	de/valid/xsid_audio_de_valid_249.wav	Ich möchte ein Restaurant buchen
250	Spiele das Album Vibrations von Marion Elise Raven	PlayMusic	de/valid/xsid_audio_de_valid_250.wav	Spiele das Album Vibrations von Marion Elise Raven
251	Füge diesen Künstler meiner Jazz-Wiedergabeliste hinzu	AddToPlaylist	de/valid/xsid_audio_de_valid_251.wav	Füge diesen Künstler meiner Jazz-Wiedergabeliste hinzu
252	Ich möchte die Show From Where to Eternity finden .	SearchCreativeWork	de/valid/xsid_audio_de_valid_252.wav	Ich möchte die Show From Where to Eternity finden .
253	Spielen Sie die Top-20-Songs von The Kleptones auf Spotify	PlayMusic	de/valid/xsid_audio_de_valid_253.wav	Spielen Sie die Top-20-Songs von The Kleptones auf Spotify
254	Wie wird das Wetter in sechs Minuten in der Nähe von Moosic sein	weather/find	de/valid/xsid_audio_de_valid_254.wav	Wie wird das Wetter in sechs Minuten in der Nähe von Moosic sein
255	Ich möchte Musik aus den Fünfzigern hören.	PlayMusic	de/valid/xsid_audio_de_valid_255.wav	Ich möchte Musik aus den Fünfzigern hören.
256	Um welche Zeit is Utamaro und seine fünf Frauen im Alamo Drafthouse Cinema zu sehen?	SearchScreeningEvent	de/valid/xsid_audio_de_valid_256.wav	Um welche Zeit is Utamaro und seine fünf Frauen im Alamo Drafthouse Cinema zu sehen?
257	Finde ein Foto von Adventure Time: The Secret of the Nameless Kingdom	SearchCreativeWork	de/valid/xsid_audio_de_valid_257.wav	Finde ein Foto von Adventure Time: The Secret of the Nameless Kingdom
258	Setze Do You Love Me auf meine acoustig Soul-Playlist	AddToPlaylist	de/valid/xsid_audio_de_valid_258.wav	Setze Do You Love Me auf meine acoustig Soul-Playlist
259	Spiel das beste Lied von Charles Neidich	PlayMusic	de/valid/xsid_audio_de_valid_259.wav	Spiel das beste Lied von Charles Neidich
260	Wie wird es am 13. Mai 2037 in Wilderville, Montenegro, sein	weather/find	de/valid/xsid_audio_de_valid_260.wav	Wie wird es am 13. Mai 2037 in Wilderville, Montenegro, sein
261	Finde das Kinoprogramm für ArcLight Hollywood .	SearchScreeningEvent	de/valid/xsid_audio_de_valid_261.wav	Finde das Kinoprogramm für ArcLight Hollywood .
262	Finde eine TV-Serie namens Church of the Truly Warped.	SearchCreativeWork	de/valid/xsid_audio_de_valid_262.wav	Finde eine TV-Serie namens Church of the Truly Warped.
263	Was ist die Wettervorhersage für in achtzehn Minuten hier für kältere Temperaturen	weather/find	de/valid/xsid_audio_de_valid_263.wav	Was ist die Wettervorhersage für in achtzehn Minuten hier für kältere Temperaturen
264	Buche ein Restaurant um 16 Uhr in South Carolina	BookRestaurant	de/valid/xsid_audio_de_valid_264.wav	Buche ein Restaurant um 16 Uhr in SC
265	Stacy Watson und Adriana wollen heute Nachmittag in die beste Osteria in Hallowell Minnesota gehen	BookRestaurant	de/valid/xsid_audio_de_valid_265.wav	Stacy Watson und Adriana wollen heute Nachmittag in die beste Osteria in Hallowell Minnesota gehen
266	Wird es in der Westsahara in 13 Stunden kalt	weather/find	de/valid/xsid_audio_de_valid_266.wav	Wird es in der Westsahara in 13 Stunden kalt
267	Füge Armen Movsessian zu dieser Skepta-Wiedergabeliste hinzu	AddToPlaylist	de/valid/xsid_audio_de_valid_267.wav	Fügen Armen Movsessian zu dieser Skepta-Wiedergabeliste hinzu
268	Bewerte den aktuellen Aufsatz mit drei von 6 Sternen	RateBook	de/valid/xsid_audio_de_valid_268.wav	Bewerte den aktuellen Aufsatz mit drei von 6 Sternen
269	Finde eine Reservierung für drei Personen in einem Restaurant mit Top-Bewertungen	BookRestaurant	de/valid/xsid_audio_de_valid_269.wav	Finde eine Reservierung für drei Personen in einem Restaurant mit Top-Bewertungen
270	bewerte den aktuellen Roman 0 von 6	RateBook	de/valid/xsid_audio_de_valid_270.wav	bewerte den aktuellen Roman 0 von 6
271	Ich würde gerne den Vorstellungsbeginn für Silly Movie 2.0 im Kino sehen	SearchScreeningEvent	de/valid/xsid_audio_de_valid_271.wav	Ich würde gerne den Vorstellungsbeginn für Silly Movie 2.0 im Kino sehen
272	Wird es in Sinclair in 8 Stunden kühler	weather/find	de/valid/xsid_audio_de_valid_272.wav	Wird es in Sinclair in 8 Stunden kühler
273	füge diese Melodie zu meiner in the arms of a woman hinzu	AddToPlaylist	de/valid/xsid_audio_de_valid_273.wav	füge diese Melodie zu meiner in the arms of a woman hinzu
274	Buch für 3 in den US-amerikanischen Jungferninseln	BookRestaurant	de/valid/xsid_audio_de_valid_274.wav	Buch für 3 in den US-amerikanischen Jungferninseln
275	Wird es in La Mesa kühler ?	weather/find	de/valid/xsid_audio_de_valid_275.wav	Wird es in La Mesa kühler ?
276	Bewerte diesen Aufsatz mit 2 von 6 Sternen	RateBook	de/valid/xsid_audio_de_valid_276.wav	Bewerte diesen Aufsatz mit 2 von 6 Sternen
277	Gib drei Sterne von 6 an My Sister, My Love	RateBook	de/valid/xsid_audio_de_valid_277.wav	Gib drei Sterne / 6 an My Sister, My Love
278	Finde das Kinoprogramm für Marcus Corporation .	SearchScreeningEvent	de/valid/xsid_audio_de_valid_278.wav	Finde das Kinoprogramm für Marcus Corporation .
279	Welche Filme sind in der Nachbarschaft geplant ?	SearchScreeningEvent	de/valid/xsid_audio_de_valid_279.wav	Welche Filme sind in der Nachbarschaft geplant ?
280	Füge cross bones style zu Guest List TaKe hinzu	AddToPlaylist	de/valid/xsid_audio_de_valid_280.wav	Füge cross bones style zu Guest List TaKe hinzu
281	Finde eine Reservierung für eine Taverne, die Pizza für eine Gruppe von 6 Personen serviert	BookRestaurant	de/valid/xsid_audio_de_valid_281.wav	Finden eine Reservierung für eine Taverne, die Pizza für eine Gruppe von 6 Personen serviert
282	Bewerte The Art of Nijinsky mit 5 Punkten	RateBook	de/valid/xsid_audio_de_valid_282.wav	Bewerte The Art of Nijinsky mit 5 Punkten
283	Füge Jacob Hoggard zu meiner get going-Wiedergabeliste hinzu	AddToPlaylist	de/valid/xsid_audio_de_valid_283.wav	Füge Jacob Hoggard zu meiner get going-Wiedergabeliste hinzu
284	Gib mir eine Liste der Beginnszeiten für Filme in der Umgebung .	SearchScreeningEvent	de/valid/xsid_audio_de_valid_284.wav	Gib mir eine Liste der Beginnszeiten für Filme in der Umgebung .
285	finde The Ultimate Gift, eine Fernsehsendung	SearchCreativeWork	de/valid/xsid_audio_de_valid_285.wav	finde The Ultimate Gift, eine Fernsehsendung
286	Wie ist das Wetter in der Nähe Triumph	weather/find	de/valid/xsid_audio_de_valid_286.wav	Wie ist das Wetter in der Nähe Triumph
287	Wann kann ich A Handful of Dust im Kino sehen	SearchScreeningEvent	de/valid/xsid_audio_de_valid_287.wav	Wann kann ich A Handful of Dust im Kino sehen
288	Bitte setze ein Album von Joseph Meyer auf meine POP GOES THE 80s Playlist	AddToPlaylist	de/valid/xsid_audio_de_valid_288.wav	Bitte setze ein Album von Joseph Meyer auf meine POP GOES THE 80s Playlist
289	Zeige of From South Africa to South Carolina	SearchCreativeWork	de/valid/xsid_audio_de_valid_289.wav	Zeige of From South Africa to South Carolina
290	Buche in sieben Wochen eine Osteria mit Top-Bewertungen	BookRestaurant	de/valid/xsid_audio_de_valid_290.wav	Buche in sieben Wochen eine Osteria mit Top-Bewertungen
291	Welches Kino zeigt Flower and Snake um 08:56:29 ?	SearchScreeningEvent	de/valid/xsid_audio_de_valid_291.wav	Welches Kino zeigt Flower and Snake um 08:56:29 ?
292	Finde ein Restaurant in den Föderierten Staaten von Mikronesien, das Quiche serviert	BookRestaurant	de/valid/xsid_audio_de_valid_292.wav	Finde ein Restaurant in FM, das Quiche serviert
293	Buche eine Reservierung für 7 Personen im The French Laundry am 8. Juni 2029	BookRestaurant	de/valid/xsid_audio_de_valid_293.wav	Buchen eine Reservierung für 7 Personen im The French Laundry am 8. Juni 2029
294	spiele vierzig Lieder	PlayMusic	de/valid/xsid_audio_de_valid_294.wav	spielen vierzig Lieder
295	Wann werden die Santikos-Kinos Animationsfilme zeigen?	SearchScreeningEvent	de/valid/xsid_audio_de_valid_295.wav	Wann werden die Santikos-Kinos Animationsfilme zeigen?
296	Spiele Musik auf iTunes	PlayMusic	de/valid/xsid_audio_de_valid_296.wav	Spiele Musik auf iTunes
297	zeige book name Straight No Chase	SearchCreativeWork	de/valid/xsid_audio_de_valid_297.wav	zeige book name Straight No Chase
298	Finden Sie die Filmpläne für Filme in der Nähe	SearchScreeningEvent	de/valid/xsid_audio_de_valid_298.wav	Finden Sie die Filmpläne für Filme in der Nähe
299	In diesem Winter wollen Meredith, Betty und Erika in einem Gastropub essen, der sich in der gleichen Gegend wie Frans Standort befindet .	BookRestaurant	de/valid/xsid_audio_de_valid_299.wav	In diesem Winter wollen Meredith, Betty und Erika in einem Gastropub essen, der sich in der gleichen Gegend wie Frans Standort befindet .
300	Füge Lied meiner Para comer hinzu	AddToPlaylist	de/valid/xsid_audio_de_valid_300.wav	Füge Lied meiner Para comer hinzu
